  1/d centre       CC       nref      d / A   Min 1/nm    Max 1/nm
     1.039  0.9828289       3473       9.63      0.220       1.858
     2.099  0.9733717       3323       4.76      1.858       2.340
     2.509  0.9771509       3280       3.99      2.340       2.678
     2.813  0.9727725       3277       3.56      2.678       2.947
     3.061  0.9600602       3256       3.27      2.947       3.175
     3.274  0.9443234       3256       3.05      3.175       3.374
     3.463  0.9050327       3238       2.89      3.374       3.552
     3.633  0.8398525       3231       2.75      3.552       3.713
     3.788  0.7766946       3204       2.64      3.713       3.862
     3.931  0.6714697       3240       2.54      3.862       4.000
